,SalesID,SalePrice
9131,6450561,25072.5
9132,6450573,22762.5
9133,6450576,23812.5
9134,6450587,27655.0
9135,6450604,41227.5
9136,6450611,48927.5
9137,6450669,17577.5
9138,6450674,26347.5
9139,6450677,30782.5
9140,6450680,53322.5
9141,6450683,36742.5
9142,6450740,21035.0
9143,6450746,11967.5
9144,6450757,19750.0
9145,6450836,67135.0
9146,6450840,33962.5
9147,6450842,33665.0
9148,6450853,64330.0
9149,6450854,65370.0
9150,6450898,14547.0
9151,6450901,13180.0
9152,6450902,12813.5
9153,6450903,12813.5
9154,6450906,34765.0
9155,6450910,37072.5
9156,6450913,65902.5
9157,6450922,28337.5
9158,6450923,28337.5
9159,6450924,28337.5
9160,6450925,28337.5
9161,6451301,10850.0
9162,6451307,10931.5
9163,6451342,13657.5
9164,6451367,12505.0
9165,6451371,13957.5
9166,6451372,16700.0
9167,6451375,11938.5
9168,6451380,13935.0
9169,6451382,13556.5
9170,6451384,11921.0
9171,6451392,20875.0
9172,6451393,13834.0
9173,6451403,16972.5
9174,6451420,19026.0
9175,6451432,14569.5
9176,6451466,8740.0
9177,6451469,12682.5
9178,6451476,9402.5
9179,6451481,13657.25
9180,6451493,9921.25
9181,6451496,9706.5
9182,6451497,9281.75
9183,6451502,10714.5
9184,6451505,10615.0
9185,6451508,11926.0
9186,6451509,10878.5
9187,6451512,10609.75
9188,6451514,10609.75
9189,6451518,9593.5
9190,6451519,10136.25
9191,6451520,9132.5
9192,6451522,11118.0
9193,6451524,10003.0
9194,6451528,9423.5
9195,6451536,13477.5
9196,6451546,9743.5
9197,6451551,10275.5
9198,6451570,9512.75
9199,6451571,10704.0
9200,6451575,10652.0
9201,6451576,11867.5
9202,6451594,11705.5
9203,6451616,12129.5
9204,6451635,13094.0
9205,6451649,11706.0
9206,6451650,12998.5
9207,6451670,14324.5
9208,6451671,14881.5
9209,6451696,12052.0
9210,6451697,12913.5
9211,6451699,13247.0
9212,6451700,12460.0
9213,6451701,12460.0
9214,6451703,12234.5
9215,6451707,13055.0
9216,6451708,13055.0
9217,6451714,18027.0
9218,6451724,12722.5
9219,6451726,12995.0
9220,6451727,12995.0
9221,6451734,10665.0
9222,6451749,12923.5
9223,6451752,13500.5
9224,6451758,14369.5
9225,6451759,14514.5
9226,6451760,14965.0
9227,6451768,13731.0
9228,6451775,11846.0
9229,6451799,15445.0
9230,6451800,15445.0
9231,6451807,14428.0
9232,6451808,14625.5
9233,6451811,15020.0
9234,6451813,14558.0
9235,6451818,12384.5
9236,6451819,13535.0
9237,6451824,15425.0
9238,6451825,15947.5
9239,6451843,14075.5
9240,6451844,13914.5
9241,6451847,13408.0
9242,6451852,15403.0
9243,6451881,13886.0
9244,6451883,13631.5
9245,6451888,13636.0
9246,6451928,17997.0
9247,6451929,17972.0
9248,6451938,16705.0
9249,6451941,15928.0
9250,6451950,9461.25
9251,6451958,11050.0
9252,6451964,11322.5
9253,6451966,19995.0
9254,6451998,16523.0
9255,6452000,15942.5
9256,6452010,13692.5
9257,6452066,13870.5
9258,6452378,17640.5
9259,6452391,14217.0
9260,6452395,16563.0
9261,6452402,22684.5
9262,6452404,22931.0
9263,6452405,26937.5
9264,6452419,9938.5
9265,6452448,10842.5
9266,6452453,10953.0
9267,6452455,21150.5
9268,6452508,11822.5
9269,6452537,9643.0
9270,6452551,24482.5
9271,6452552,12545.0
9272,6452557,13239.5
9273,6452558,12195.5
9274,6452559,12552.5
9275,6452560,13239.5
9276,6452563,11276.5
9277,6452570,13239.5
9278,6452572,13744.5
9279,6452573,13744.5
9280,6452575,13744.5
9281,6452577,13744.5
9282,6452579,13744.5
9283,6452587,13239.5
9284,6452594,53957.5
9285,6452602,13744.5
9286,6452614,31570.0
9287,6452649,27338.5
9288,6452651,58812.5
9289,6452652,58812.5
9290,6452668,13517.5
9291,6452672,13517.5
9292,6452833,16900.0
9293,6452915,26250.75
9294,6453187,25290.0
9295,6453188,25290.0
9296,6453192,19630.0
9297,6453335,57055.0
9298,6453341,62760.0
9299,6453348,53432.5
9300,6453443,28887.5
9301,6453552,21612.0
9302,6453614,62750.0
9303,6453708,33168.5
9304,6453716,53801.25
9305,6453769,45880.0
9306,6453779,37615.0
9307,6453789,18720.0
9308,6453792,22325.5
9309,6453795,22325.5
9310,6453797,31618.0
9311,6453798,31618.0
9312,6453812,30965.0
9313,6453813,28809.0
9314,6453816,16252.5
9315,6453819,45862.5
9316,6453821,15677.5
9317,6453825,14317.5
9318,6453832,44380.0
9319,6453875,58000.0
9320,6453879,34615.0
9321,6453892,65582.5
9322,6453899,64560.0
9323,6453900,65615.0
9324,6453903,65575.0
9325,6453915,59277.5
9326,6453998,13335.0
9327,6453999,13952.5
9328,6454020,9161.0
9329,6454022,11421.5
9330,6454064,16911.0
9331,6454474,53158.5
9332,6454858,10912.5
9333,6454862,13290.0
9334,6454878,13347.5
9335,6454932,11650.0
9336,6454936,12800.0
9337,6454937,11380.5
9338,6454938,12876.0
9339,6454940,12876.0
9340,6454941,12876.0
9341,6454943,13595.5
9342,6454946,13595.5
9343,6454947,13595.5
9344,6454949,12053.0
9345,6454950,13595.5
9346,6454951,13595.5
9347,6454952,12876.0
9348,6454953,13595.5
9349,6454954,14466.0
9350,6454958,12053.0
9351,6454959,13595.5
9352,6454961,14227.5
9353,6454963,13703.0
9354,6454969,12907.5
9355,6454970,12907.5
9356,6454971,12845.0
9357,6454975,12907.5
9358,6454976,13381.0
9359,6454978,11735.0
9360,6454979,12107.0
9361,6454984,12020.5
9362,6454996,12857.5
9363,6455337,11656.5
9364,6455628,14347.5
9365,6468144,12254.5
9366,6468145,14857.5
9367,6468146,13358.5
9368,6468170,12806.5
9369,6468171,49600.0
9370,6468172,46770.0
9371,6468174,48867.5
9372,6468175,60105.0
9373,6468176,65147.5
9374,6468177,52327.5
9375,6468178,59977.5
9376,6468179,65297.5
9377,6468180,54110.0
9378,6468182,10203.0
9379,6468183,10507.0
9380,6468185,10168.5
9381,6468186,10309.0
9382,6468187,10309.0
9383,6468188,12074.0
9384,6468189,13385.0
9385,6468190,9360.0
9386,6468191,12218.0
9387,6468192,10247.5
9388,6468193,10137.5
9389,6468195,15174.0
9390,6468196,20579.0
9391,6468197,19979.5
9392,6468198,18060.5
9393,6468199,22355.0
9394,6468204,27637.5
9395,6468205,27802.5
9396,6468209,32626.0
9397,6468212,16340.0
9398,6468213,16340.0
9399,6468214,33213.5
9400,6468217,12636.5
9401,6468219,26475.0
9402,6468221,24390.0
9403,6468222,24390.0
9404,6468232,20181.0
9405,6468236,30101.0
9406,6468237,30000.0
9407,6468244,15705.5
9408,6468248,16817.5
9409,6468249,29387.5
9410,6468250,19758.5
9411,6468252,37075.0
9412,6468253,39395.0
9413,6468258,29194.0
9414,6468259,53352.5
9415,6468261,28092.5
9416,6468265,23724.0
9417,6468266,24116.5
9418,6468267,23553.5
9419,6468268,30555.5
9420,6468269,23553.5
9421,6468272,25737.5
9422,6468273,27377.5
9423,6468277,48370.0
9424,6468278,21887.5
9425,6468279,24560.0
9426,6468280,24675.0
9427,6468281,11282.5
9428,6468282,17808.5
9429,6468283,20947.5
9430,6468284,25639.5
9431,6468285,25449.5
9432,6468286,18237.5
9433,6468288,21729.5
9434,6468290,26509.5
9435,6468291,26297.0
9436,6468293,19230.5
9437,6468294,24050.0
9438,6468296,31470.0
9439,6468297,36500.0
9440,6468298,56850.0
9441,6468299,11048.25
9442,6468302,12565.5
9443,6468303,36682.0
9444,6468304,11870.0
9445,6468306,18162.0
9446,6468307,18151.0
9447,6468308,11361.5
9448,6468313,28632.0
9449,6468314,31557.0
9450,6468315,26279.5
9451,6468316,25774.5
9452,6468324,16796.5
9453,6468326,19007.5
9454,6468327,19192.5
9455,6468328,23087.5
9456,6468330,11944.0
9457,6468331,11328.25
9458,6468333,11614.0
9459,6468334,11614.0
9460,6468335,26629.5
9461,6468336,24041.5
9462,6468337,23656.0
9463,6468339,13939.0
9464,6468342,15516.0
9465,6468343,37507.5
9466,6468344,17602.5
9467,6468353,13029.0
9468,6468354,14145.5
9469,6468355,27645.0
9470,6468356,27516.5
9471,6468359,17109.0
9472,6468360,30562.5
9473,6468362,17424.5
9474,6468364,29730.0
9475,6468365,16943.0
9476,6468366,14356.5
9477,6468367,23186.5
9478,6468368,24389.0
9479,6468370,24389.0
9480,6468371,24059.0
9481,6468372,15001.5
9482,6468373,39121.5
9483,6468376,19074.5
9484,6468377,19775.0
9485,6468378,33540.0
9486,6468379,23215.0
9487,6468380,21442.5
9488,6468387,52030.0
9489,6468388,53972.5
9490,6468389,60162.5
9491,6468390,64290.0
9492,6468391,64550.0
9493,6468392,66782.5
9494,6468393,60850.0
9495,6468400,60345.0
9496,6468403,62372.5
9497,6468406,25317.5
9498,6468407,24015.0
9499,6468409,20980.0
9500,6468410,21770.0
9501,6468412,22755.0
9502,6468413,13315.0
9503,6468414,14140.0
9504,6468415,18790.0
9505,6468416,51122.0
9506,6468417,53595.0
9507,6468418,52157.5
9508,6468420,21938.5
9509,6468421,51469.5
9510,6468422,49840.0
9511,6468423,50852.0
9512,6468428,37237.5
9513,6468429,20071.5
9514,6468430,59822.5
9515,6468431,64067.5
9516,6468433,13991.0
9517,6468440,31442.5
9518,6468441,11982.0
9519,6468442,20982.5
9520,6468444,28667.5
9521,6468445,46157.5
9522,6468448,13462.5
9523,6468452,26064.0
9524,6468453,28447.5
9525,6468454,63882.5
9526,6468455,28262.5
9527,6468458,57722.5
9528,6468465,48597.5
9529,6468467,14825.0
9530,6468469,15325.5
9531,6468470,14705.0
9532,6468471,14430.0
9533,6468475,18660.0
9534,6468477,63175.0
9535,6468478,62437.5
9536,6468479,13328.5
9537,6468480,13302.5
9538,6468481,13482.5
9539,6468482,13482.5
9540,6468483,13436.0
9541,6468484,14370.0
9542,6468488,57565.0
9543,6468489,13250.0
9544,6468490,14087.5
9545,6468511,16419.0
9546,6468513,31965.0
9547,6468514,32160.0
9548,6468515,66140.0
9549,6468527,10620.5
9550,6468528,25677.5
9551,6468529,14350.0
9552,6468531,20202.0
9553,6468534,28176.0
9554,6468535,13525.0
9555,6468536,17009.0
9556,6468537,18632.0
9557,6468538,20369.5
9558,6468539,51190.0
9559,6468540,49900.0
9560,6468542,48132.5
9561,6468543,32847.5
9562,6468544,50130.0
9563,6468545,50357.5
9564,6468546,12930.5
9565,6468547,21450.5
9566,6468549,36410.0
9567,6468550,36047.5
9568,6468551,14577.5
9569,6468552,16165.0
9570,6468553,17075.0
9571,6468554,24146.5
9572,6468555,32149.5
9573,6468556,46625.0
9574,6468557,46630.0
9575,6468558,46922.5
9576,6468559,54067.5
9577,6468560,57330.0
9578,6468561,27816.5
9579,6468562,28456.0
9580,6468563,26907.5
9581,6468569,13858.0
9582,6468570,20627.5
9583,6468577,24640.0
9584,6468578,24640.0
9585,6468580,15316.0
9586,6468581,16227.0
9587,6468582,16123.5
9588,6468583,12581.0
9589,6468584,12581.0
9590,6468585,20105.0
9591,6468586,21425.0
9592,6468587,20960.0
9593,6468588,20960.0
9594,6468589,21057.5
9595,6468590,23607.5
9596,6468591,23607.5
9597,6468592,23787.5
9598,6468593,24040.0
9599,6468594,23079.0
9600,6468595,25677.5
9601,6468596,25760.0
9602,6468597,17852.5
9603,6468598,23010.0
9604,6468599,22735.0
9605,6468600,23475.0
9606,6468607,14353.5
9607,6468608,12851.0
9608,6468609,24664.0
9609,6468610,28187.5
9610,6468611,17643.0
9611,6468612,30837.5
9612,6468613,30827.5
9613,6468614,34107.5
9614,6468615,31586.5
9615,6468616,43575.0
9616,6468617,44045.0
9617,6468618,48777.5
9618,6468619,49465.0
9619,6468620,44274.5
9620,6468621,23332.0
9621,6468622,23332.0
9622,6468623,23907.0
9623,6468626,30457.0
9624,6468627,19650.0
9625,6468628,19857.5
9626,6468631,18611.0
9627,6468945,32430.0
9628,6468946,33441.25
9629,6468947,46625.0
9630,6468948,19110.0
9631,6468949,18006.0
9632,6468950,15820.0
9633,6468951,57060.0
9634,6468975,35101.0
9635,6468976,36710.0
9636,6468979,49047.5
9637,6468980,49237.5
9638,6468981,49147.5
9639,6469060,38230.0
9640,6469061,23613.5
9641,6469062,24737.5
9642,6469063,24487.5
9643,6469079,27535.0
9644,6469080,28347.5
9645,6469081,43312.5
9646,6469082,44677.5
9647,6469083,60412.5
9648,6469085,60027.5
9649,6469090,27095.0
9650,6469091,42223.5
9651,6469092,41821.0
9652,6469093,45150.0
9653,6469094,42946.0
9654,6469095,46465.0
9655,6469096,45815.0
9656,6469097,46145.0
9657,6469098,48315.0
9658,6469099,52122.5
9659,6469100,52271.5
9660,6469101,53034.5
9661,6469102,59682.5
9662,6469104,42945.0
9663,6469106,40357.0
9664,6469108,30840.0
9665,6469109,26569.5
9666,6469113,44803.0
9667,6469115,24304.0
9668,6469117,35693.5
9669,6469124,25096.0
9670,6469125,18695.0
9671,6469127,45862.5
9672,6469128,21439.0
9673,6469129,16650.0
9674,6469130,25883.75
9675,6469131,32615.0
9676,6469132,27415.0
9677,6469133,38072.5
9678,6469139,54205.0
9679,6469140,54922.5
9680,6469141,15698.0
9681,6469142,26872.5
9682,6469143,25839.5
9683,6469145,30797.0
9684,6469146,39087.5
9685,6469147,19835.0
9686,6469148,29782.5
9687,6469149,23144.0
9688,6469150,38860.25
9689,6469151,38494.75
9690,6469152,42972.5
9691,6469153,43417.5
9692,6469154,47952.5
9693,6469155,58640.0
9694,6469156,55297.5
9695,6469157,62780.0
9696,6469158,61847.5
9697,6469159,63415.0
9698,6469160,65162.5
9699,6469161,63277.5
9700,6469162,38642.5
9701,6469163,31002.5
9702,6469164,28860.0
9703,6469165,60095.0
9704,6469166,36637.5
9705,6469167,29094.16
9706,6469168,29094.16
9707,6469172,17642.0
9708,6469201,25764.5
9709,6469218,26994.5
9710,6469221,39789.5
9711,6469222,59317.5
9712,6469248,11990.0
9713,6469249,12377.5
9714,6469251,11872.5
9715,6469252,11690.0
9716,6469253,16387.5
9717,6469254,11987.5
9718,6469255,11702.5
9719,6469256,14062.5
9720,6469257,17000.0
9721,6469258,13937.5
9722,6469259,13847.5
9723,6469260,14017.5
9724,6469261,14017.5
9725,6469262,18892.5
9726,6469263,20852.5
9727,6469264,20852.5
9728,6469265,14737.75
9729,6469267,13238.0
9730,6469268,11565.5
9731,6469270,13895.5
9732,6469272,12667.0
9733,6469273,12992.0
9734,6469274,9552.5
9735,6469275,11065.0
9736,6469276,12542.5
9737,6469278,10832.5
9738,6469280,14740.0
9739,6469281,11349.5
9740,6469282,12503.0
9741,6469283,12817.0
9742,6469284,13059.5
9743,6469285,13059.5
9744,6469286,12674.5
9745,6469287,12412.0
9746,6469288,12503.0
9747,6469289,11777.5
9748,6469290,12674.5
9749,6469291,12902.0
9750,6469292,12487.0
9751,6469293,12902.0
9752,6469294,11767.0
9753,6469296,13912.5
9754,6469297,12823.0
9755,6469298,13030.5
9756,6469299,13352.0
9757,6469300,14587.0
9758,6469301,13623.5
9759,6469302,13674.0
9760,6469303,13453.0
9761,6469304,13620.5
9762,6469305,13674.0
9763,6469306,14238.0
9764,6469307,14447.5
9765,6469308,14927.0
9766,6469309,14653.5
9767,6469310,16276.0
9768,6469311,15775.5
9769,6469312,10794.0
9770,6469320,15235.0
9771,6469380,25947.5
9772,6469381,26656.0
9773,6469384,52557.5
9774,6469386,13834.5
9775,6469387,13570.5
9776,6469388,48022.5
9777,6469389,60575.0
9778,6469390,49023.5
9779,6469392,28894.5
9780,6469393,29839.5
9781,6469395,21045.0
9782,6469471,10977.5
9783,6469472,10991.5
9784,6469473,10517.5
9785,6469474,11347.5
9786,6469475,13477.5
9787,6469476,13212.5
9788,6469477,12450.0
9789,6469478,13819.0
9790,6469479,13110.5
9791,6469480,16278.0
9792,6469481,16203.0
9793,6469482,15845.0
9794,6469522,23683.5
9795,6469523,24428.5
9796,6469524,24219.5
9797,6469525,24219.5
9798,6469526,57047.5
9799,6469527,49890.0
9800,6469528,20282.5
9801,6469529,19755.0
9802,6469530,22452.5
9803,6469532,36862.5
9804,6469533,60512.5
9805,6469534,32970.0
9806,6469535,18651.0
9807,6469536,38208.5
9808,6469538,26120.5
9809,6469539,21260.0
9810,6469540,13337.5
9811,6469541,25788.5
9812,6469542,25798.5
9813,6469543,39502.5
9814,6469544,17725.0
9815,6469545,26540.0
9816,6469546,14452.5
9817,6469547,14365.5
9818,6469548,14610.5
9819,6469549,14783.0
9820,6469550,14365.5
9821,6469551,14112.5
9822,6469552,13477.5
9823,6469553,14404.0
9824,6469589,22848.0
9825,6469594,12952.5
9826,6469595,13627.0
9827,6470170,52287.0
9828,6470171,53117.0
9829,6470245,13780.0
9830,6470246,12205.0
9831,6470249,13392.5
9832,6470250,13592.5
9833,6470302,10181.0
9834,6470354,47032.5
9835,6470356,13915.0
9836,6617957,46742.5
9837,6618045,11389.12
9838,6618055,16972.5
9839,6618056,16409.0
9840,6618057,16592.5
9841,6618061,19565.0
9842,6618066,22090.0
9843,6618071,22130.0
9844,6618072,23770.0
9845,6618073,25225.0
9846,6618074,23555.0
9847,6618076,25230.0
9848,6618077,25080.0
9849,6618080,32190.0
9850,6618105,63305.0
9851,6618156,31045.0
9852,6618190,39117.5
9853,6618199,31035.0
9854,6618204,18932.5
9855,6618220,38492.5
9856,6618221,40047.5
9857,6618246,11660.5
9858,6618249,11739.5
9859,6618253,21087.5
9860,6618280,19354.5
9861,6618321,16677.5
9862,6618365,16264.5
9863,6618372,19992.5
9864,6618377,21766.0
9865,6618383,23497.5
9866,6618392,21769.0
9867,6618426,15926.0
9868,6618466,13461.5
9869,6618484,27560.0
9870,6618521,54695.0
9871,6618538,42300.0
9872,6618568,24797.5
9873,6618817,13190.0
9874,6618884,14801.0
9875,6618895,33285.0
9876,6618897,13161.5
9877,6618905,13552.5
9878,6618975,17207.5
9879,6618976,18687.5
9880,6618999,30897.5
9881,6619029,30181.0
9882,6619031,12025.0
9883,6619046,17315.0
9884,6619055,47305.0
9885,6619061,54492.5
9886,6619086,18930.0
9887,6619100,10554.75
9888,6619235,16810.0
9889,6619236,15872.5
9890,6619237,16920.0
9891,6619238,19427.5
9892,6619239,26795.0
9893,6619240,25410.0
9894,6619241,26960.0
9895,6619242,26737.5
9896,6619264,26282.5
9897,6619265,25902.5
9898,6619308,33462.5
9899,6619321,29374.0
9900,6619338,18937.5
9901,6619339,20272.5
9902,6619356,61595.0
9903,6619364,25285.0
9904,6619365,21355.0
9905,6619372,15007.5
9906,6619523,34772.5
9907,6619757,35550.0
9908,6619759,13957.5
9909,6619761,23965.0
9910,6619769,49793.5
9911,6619838,33317.5
9912,6619858,45997.5
9913,6619862,52417.5
9914,6619868,14075.0
9915,6619891,53615.0
9916,6619893,31565.0
9917,6619896,35757.5
9918,6619909,26060.0
9919,6619950,34722.5
9920,6619955,13582.0
9921,6619957,38847.0
9922,6619959,64940.0
9923,6619961,28180.0
9924,6620034,17467.5
9925,6620051,9368.25
9926,6620065,12526.5
9927,6620068,10246.5
9928,6620072,10597.5
9929,6620077,12955.0
9930,6620086,15502.5
9931,6620094,16844.5
9932,6620109,17332.5
9933,6620126,11954.5
9934,6620130,20430.0
9935,6620133,13293.5
9936,6620142,13262.0
9937,6620157,12604.5
9938,6620162,13473.5
9939,6620171,12882.5
9940,6620174,12097.5
9941,6620191,13558.0
9942,6620409,21582.5
9943,6620410,21320.0
9944,6620411,21582.5
9945,6620472,55752.5
9946,6620482,50365.0
9947,6620498,22882.0
9948,6620526,64462.5
9949,6620531,54797.5
9950,6620628,16961.0
9951,6620694,23059.99
9952,6620700,13595.5
9953,6620722,12006.0
9954,6620726,10010.5
9955,6620848,17506.5
9956,6620850,17487.5
9957,6620852,27246.0
9958,6620879,14026.0
9959,6620885,12602.5
9960,6620890,14302.5
9961,6620892,15270.0
9962,6621151,9346.5
9963,6621157,13932.0
9964,6621160,13932.0
9965,6621161,11793.0
9966,6621164,13621.0
9967,6621165,11785.5
9968,6621169,16342.0
9969,6621189,20075.0
9970,6621191,21200.0
9971,6621208,17281.0
9972,6621253,12264.25
9973,6621258,20459.5
9974,6621260,14286.5
9975,6621282,15037.0
9976,6621325,15300.0
9977,6621326,15300.0
9978,6621339,14673.5
9979,6621350,19807.5
9980,6621351,11704.0
9981,6621352,12687.5
9982,6621365,8662.5
9983,6621373,19565.0
9984,6621379,26645.0
9985,6621391,43132.5
9986,6621393,44455.0
9987,6621399,33774.5
9988,6621402,25985.0
9989,6621412,48672.0
9990,6621413,48877.0
9991,6621434,16519.5
9992,6621436,20669.25
9993,6621446,32560.0
9994,6621453,41350.0
9995,6621460,48232.5
9996,6621462,49005.0
9997,6621464,56367.5
9998,6621467,35940.0
9999,6621468,41844.5
10000,6621471,54252.5
10001,6621474,64190.0
10002,6621476,54172.5
10003,6621477,60690.0
10004,6621511,11375.0
10005,6621516,13638.5
10006,6621517,13342.0
10007,6621518,22745.0
10008,6621524,37292.5
10009,6621527,36077.5
10010,6621536,60222.5
10011,6621579,8826.0
10012,6621589,8870.0
10013,6621611,9232.0
10014,6621619,10222.0
10015,6621626,8810.5
10016,6621629,9504.0
10017,6621644,9598.5
10018,6621668,9909.0
10019,6621677,9712.5
10020,6621681,9213.5
10021,6621682,9376.0
10022,6621684,9690.0
10023,6621687,9905.5
10024,6621692,10147.5
10025,6621693,10182.5
10026,6621700,10402.0
10027,6621705,9643.5
10028,6621726,18981.5
10029,6621736,18485.0
10030,6621745,16691.5
10031,6621751,30680.0
10032,6621753,30768.5
10033,6621754,30580.0
10034,6621759,34595.0
10035,6621765,37295.0
10036,6621767,20116.5
10037,6621768,34885.0
10038,6621775,49377.5
10039,6621784,24192.5
10040,6621794,26880.0
10041,6621795,27222.5
10042,6621799,27799.0
10043,6621801,29381.5
10044,6621802,60880.0
10045,6621806,32542.5
10046,6621807,62120.0
10047,6621810,48067.5
10048,6621813,50120.0
10049,6621823,21230.5
10050,6621833,11627.62
10051,6621839,11447.5
10052,6621840,11497.12
10053,6621844,11424.62
10054,6621849,11326.0
10055,6621853,15932.0
10056,6621859,20265.0
10057,6621861,15952.5
10058,6621862,13561.0
10059,6621863,14038.5
10060,6621864,13639.0
10061,6621869,12732.0
10062,6621870,14862.5
10063,6621871,15082.35
10064,6621875,21633.5
10065,6621878,16245.0
10066,6621882,15637.5
10067,6621890,13344.5
10068,6621891,14475.0
10069,6621892,13344.5
10070,6621893,13344.5
10071,6621898,16188.5
10072,6621900,18982.5
10073,6621905,20175.0
10074,6621912,20775.0
10075,6621917,37510.0
10076,6621920,18066.5
10077,6621923,18798.0
10078,6621927,19920.0
10079,6621929,17484.5
10080,6621930,21400.0
10081,6621932,20312.5
10082,6621936,21525.0
10083,6621951,21675.0
10084,6621953,22555.0
10085,6621954,24137.5
10086,6621955,37450.0
10087,6621967,20048.5
10088,6621977,20337.5
10089,6621978,20410.0
10090,6621980,20215.0
10091,6621985,28740.0
10092,6621988,28365.0
10093,6622001,32365.0
10094,6622028,29597.5
10095,6622033,27707.5
10096,6622051,22555.0
10097,6622070,20725.0
10098,6622071,29900.0
10099,6622072,29670.0
10100,6622088,31887.5
10101,6622092,33057.5
10102,6622096,12662.0
10103,6622100,32595.0
10104,6622101,35329.83333333333
10105,6622104,31390.0
10106,6622106,31742.5
10107,6622107,32487.5
10108,6622108,32487.5
10109,6622109,32487.5
10110,6622110,19377.5
10111,6622111,32077.5
10112,6622112,32617.5
10113,6622113,32077.5
10114,6622114,31552.5
10115,6622115,31390.0
10116,6622116,32077.5
10117,6622117,32077.5
10118,6622118,31367.5
10119,6622120,32055.0
10120,6622121,33057.5
10121,6622124,33275.0
10122,6622129,34310.0
10123,6622160,13327.5
10124,6622163,26685.5
10125,6622165,13643.0
10126,6622169,32055.0
10127,6622170,32355.0
10128,6622174,33523.33333333333
10129,6622175,32055.0
10130,6622176,33445.0
10131,6622185,34720.83333333333
10132,6622186,33445.0
10133,6622187,60612.5
10134,6622207,13083.5
10135,6622214,12475.5
10136,6622225,24263.3
10137,6622226,23297.5
10138,6622230,34683.33333333333
10139,6622231,33445.0
10140,6622232,33445.0
10141,6622233,33445.0
10142,6622234,33445.0
10143,6622242,63092.5
10144,6622252,13485.0
10145,6622258,13363.5
10146,6622259,13047.5
10147,6622262,28178.5
10148,6622273,11708.0
10149,6622310,13395.5
10150,6622311,14738.0
10151,6622358,14023.5
10152,6622359,32157.5
10153,6622615,32272.5
10154,6622624,16043.5
10155,6622627,9307.0
10156,6622652,28800.0
10157,6622696,23812.0
10158,6622697,23215.0
10159,6622698,23252.0
10160,6622715,20380.0
10161,6622716,21322.5
10162,6622728,28618.0
10163,6622731,34620.0
10164,6622746,19345.5
10165,6622747,19198.0
10166,6622748,18226.5
10167,6622749,16916.0
10168,6622756,24282.5
10169,6622758,24282.5
10170,6622809,13336.0
10171,6622811,13311.5
10172,6622831,26851.5
10173,6622835,27285.0
10174,6622866,22262.0
10175,6622886,16448.5
10176,6622896,27890.0
10177,6622897,26769.0
10178,6622898,34557.5
10179,6622907,38110.0
10180,6622932,15996.0
10181,6622942,38650.0
10182,6622947,43070.0
10183,6622948,43070.0
10184,6622953,17358.5
10185,6622956,32415.0
10186,6622957,32995.0
10187,6622975,17572.0
10188,6622977,16522.5
10189,6622978,18074.5
10190,6622988,38053.5
10191,6622990,38292.5
10192,6622991,38350.0
10193,6622992,44032.5
10194,6622998,26213.0
10195,6623003,18290.0
10196,6623004,19657.5
10197,6623005,13686.0
10198,6623006,19699.5
10199,6623009,34945.0
10200,6623026,25167.75
10201,6623066,28567.0
10202,6623067,27769.5
10203,6623068,32572.5
10204,6623070,29747.5
10205,6623074,30765.0
10206,6623076,34557.5
10207,6623119,15850.0
10208,6623137,15114.5
10209,6623187,15915.0
10210,6623208,35245.0
10211,6623209,38795.0
10212,6623213,33360.0
10213,6623225,30262.5
10214,6623230,36240.0
10215,6623233,38577.5
10216,6623235,33185.0
10217,6623238,45020.0
10218,6623239,37012.5
10219,6623241,47102.5
10220,6623243,47250.0
10221,6623245,50242.5
10222,6623269,35137.0
10223,6623273,48250.0
10224,6623290,16970.0
10225,6623310,28737.0
10226,6623311,18860.0
10227,6623318,16555.0
10228,6623323,12311.0
10229,6623327,19013.5
10230,6623329,18942.5
10231,6623331,18711.5
10232,6623348,19549.5
10233,6623398,14541.5
10234,6623399,18982.5
10235,6623404,31740.0
10236,6623414,16177.5
10237,6623419,16386.5
10238,6623425,19458.0
10239,6623427,16747.5
10240,6623428,19507.5
10241,6623435,28375.25
10242,6623476,30859.5
10243,6623477,29764.5
10244,6623478,28162.0
10245,6623495,33800.0
10246,6623504,34995.0
10247,6623506,50252.5
10248,6623514,35897.5
10249,6623518,42087.5
10250,6623521,31614.0
10251,6623556,30964.5
10252,6623572,42395.0
10253,6623586,41473.5
10254,6623589,59280.0
10255,6623593,18020.0
10256,6623600,32370.0
10257,6623601,46195.0
10258,6623610,40205.0
10259,6623612,38307.5
10260,6623616,40865.0
10261,6623618,54377.5
10262,6623623,28617.5
10263,6623631,12378.5
10264,6623632,16409.0
10265,6623640,9888.5
10266,6623649,22901.5
10267,6623652,23388.5
10268,6623662,31115.0
10269,6623666,41422.5
10270,6623669,16414.0
10271,6623675,16633.5
10272,6623677,11050.0
10273,6623678,15738.5
10274,6623679,11791.5
10275,6623680,11791.5
10276,6623692,11180.5
10277,6623699,16058.5
10278,6623704,18998.5
10279,6623719,16895.0
10280,6623721,14729.75
10281,6623744,17155.5
10282,6623747,16872.0
10283,6623750,18943.0
10284,6623756,18484.0
10285,6623776,16172.5
10286,6623795,11792.0
10287,6623801,36450.0
10288,6623841,14062.5
10289,6623846,17130.0
10290,6623857,31712.5
10291,6623858,25870.0
10292,6623867,24421.0
10293,6623874,19555.0
10294,6623877,23969.0
